case_id,variant,size,workload,concurrency,repetition,elapsed_s,flow_requests_per_second,successful_writes_per_second,attempted_writes_per_second,avg_ms,http_request_avg_ms,p50_ms,p75_ms,p95_ms,p99_ms,failed_flows,write_verification_failures,order_delta_matches_successes,browse_p95_ms,cart_p95_ms,admin_read_p95_ms,write_p95_ms,sqlite_wal_max_bytes,sqlite_checkpoint_after_recording,sqlite_busy_or_locked_errors,resource_sample_count,cpu_core_seconds_per_1k_flows,process_cpu_pct_max,total_rss_bytes_max,php_fpm_rss_bytes_max,database_rss_bytes_max,disk_mb_per_sample_max,loopback_bytes_per_s,resource_samples
rep1_mariadb-innodb-baseline_balanced_c64,mariadb-innodb-baseline,restaurant-small,balanced,64,1,21.501940,34.555021,6.418026,6.418026,1793.6900759677021,1157.7536955794956,1337.8104170000142,1909.0122709999946,4808.964929100011,5624.363019360058,0,0,True,5183.881725100008,,3240.559000000019,3649.4341919499966,,,0,10,74.860428,328.2,2923495424,2761211904,137920512,23.35,14747803.382,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_mariadb-innodb-baseline_balanced_c64-resource-samples.jsonl
rep1_mariadb-innodb-baseline_write-heavy_c4,mariadb-innodb-baseline,restaurant-small,write-heavy,4,1,20.104130,32.530630,10.097428,10.097428,122.6832803058112,89.23223766369675,96.67764600004602,158.6180729999569,273.9294316999861,383.83310751997135,0,0,True,284.97162854998805,,292.3184832000288,189.0017413999999,,,0,10,71.355293,294.6,847282176,683704320,139624448,27.46,15772295.92,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_mariadb-innodb-baseline_write-heavy_c4-resource-samples.jsonl
rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,4,1,20.090655,26.380425,7.963902,7.963902,151.25138239999723,109.06527711716758,107.36133349996635,180.82010425001727,428.6213089999992,667.7096504300176,0,0,True,441.8194565999329,,504.8614057999885,132.80749614999695,4132392,0|0|0,0,10,114.731147,344.4,937656320,774029312,139640832,20.75,11992841.863,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c4-resource-samples.jsonl
rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,16,1,20.277577,88.521424,25.792036,25.792036,179.3338288150421,127.54346027665306,143.2777500000384,244.7019790000695,523.6721874000523,616.2911799800122,0,0,True,536.3180335499976,,566.126423199961,73.63809219995115,4742152,0|0|0,0,10,38.648868,368.8,1535836160,1370292224,139608064,17.5,43778301.905,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c16-resource-samples.jsonl
rep1_mariadb-innodb-baseline_write-heavy_c16,mariadb-innodb-baseline,restaurant-small,write-heavy,16,1,20.203819,91.022395,26.529638,26.529638,174.9303282457852,124.30936664553526,91.56229200004873,260.6519380000236,561.3234332999351,673.1972219200038,0,0,True,151.5597932999469,,339.23918749995886,652.786885250066,,,0,10,26.634193,305.3,1183580160,1017741312,143114240,11.45,44383175.288,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_mariadb-innodb-baseline_write-heavy_c16-resource-samples.jsonl
rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,32,1,20.323884,97.717542,30.309167,30.309167,324.13639549647706,234.72732499051844,273.5463125000024,423.7024272499923,939.2425419999881,1143.415329500073,0,0,True,1037.5096131000305,,934.0735835000373,149.7684372499748,6052312,0|0|0,0,10,37.072529,374.9,2321317888,2151137280,143310848,16.22,46713058.879,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c32-resource-samples.jsonl
rep1_mariadb-innodb-baseline_write-heavy_c32,mariadb-innodb-baseline,restaurant-small,write-heavy,32,1,20.283899,103.530391,32.242322,32.242322,307.5253553752388,221.12438741780838,155.54760399999168,433.72962500004064,1020.1985348000504,1239.888917409947,0,0,True,206.84782509998172,,528.0582374999254,1186.2824725999815,,,0,10,26.515487,334.4,1831043072,1660239872,146014208,4.45,49755587.346,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_mariadb-innodb-baseline_write-heavy_c32-resource-samples.jsonl
rep1_mariadb-innodb-baseline_write-heavy_c64,mariadb-innodb-baseline,restaurant-small,write-heavy,64,1,20.388999,113.541622,34.577470,34.577470,559.3661105365018,419.43848392776215,330.2006659999961,797.0162084999401,1835.553908300028,2220.9809102399627,0,0,True,823.2722248500359,,932.1124223999788,2147.893166400013,,,0,10,26.383225,348.6,3069870080,2889056256,154451968,7.15,54761679.46,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_mariadb-innodb-baseline_write-heavy_c64-resource-samples.jsonl
rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,64,1,20.831176,95.721910,28.898992,28.898992,654.0601084679034,481.20979790295195,547.3406039999986,805.5454582500374,1904.1831688500622,2359.2078375000333,0,0,True,2102.742573499995,,1875.194395750043,416.33360834995875,26883032,0|0|0,0,10,39.017904,372.6,4003495936,3820290048,158089216,8.17,46823501.574,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c64-resource-samples.jsonl
rep2_mariadb-innodb-baseline_read-heavy_c4,mariadb-innodb-baseline,restaurant-small,read-heavy,4,2,20.020326,116.181926,0.000000,0.000000,34.3982148005162,21.23375020733708,23.124479500040707,37.3740420000388,75.77193750000788,110.99816649993954,0,0,True,74.47267059995966,,120.00111690006179,,,,0,10,29.445245,358.7,852115456,673792000,154550272,2.86,44394482.207,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_mariadb-innodb-baseline_read-heavy_c4-resource-samples.jsonl
rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,4,2,20.042858,93.449746,0.000000,0.000000,42.75532594981337,26.901027795828256,31.39012500002991,40.74324999999135,95.80191679999643,112.61097851995146,0,0,True,95.98359199999322,,77.58052059996885,,45352,0|0|0,0,10,39.053628,380.6,934313984,755957760,154435584,1.83,35507288.387,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c4-resource-samples.jsonl
rep2_mariadb-innodb-baseline_read-heavy_c16,mariadb-innodb-baseline,restaurant-small,read-heavy,16,2,20.098370,111.899622,0.000000,0.000000,142.56297586883215,84.49558588558087,99.43112499991003,139.18100000000777,339.99367520004853,403.87208016007656,0,0,True,339.98761680004463,,337.38428074997273,,,,0,10,32.716833,366.7,1155104768,977453056,154517504,2.43,43874985.342,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_mariadb-innodb-baseline_read-heavy_c16-resource-samples.jsonl
rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,16,2,20.193789,89.433440,0.000000,0.000000,178.03225185160616,105.3845213373781,143.1208749999655,217.8639685000121,401.8838334999657,472.97470594992325,0,0,True,394.5251892499358,,451.88031885003284,,65952,0|0|0,0,10,40.147441,378.4,1467547648,1287454720,154517504,8.44,35397574.837,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c16-resource-samples.jsonl
rep2_mariadb-innodb-baseline_read-heavy_c32,mariadb-innodb-baseline,restaurant-small,read-heavy,32,2,20.196587,113.484521,0.000000,0.000000,280.5135344463365,174.8659723182795,200.22535449999168,283.8663957500387,696.0784599000133,854.154166280086,0,0,True,687.6814057500269,,822.9159789999869,,,,0,10,30.688193,366.1,1770864640,1591492608,154943488,3.3,42825884.529,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_mariadb-innodb-baseline_read-heavy_c32-resource-samples.jsonl
rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,32,2,20.325146,91.905857,0.000000,0.000000,344.49519309261336,215.90950609060363,280.44466649998867,385.480166749943,790.0386398000024,939.7076849700139,0,0,True,792.5029693500164,,767.7459459499972,,78312,0|0|0,0,10,39.093879,374.8,2134704128,1953398784,154877952,11.64,34947990.03,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c32-resource-samples.jsonl
rep2_mariadb-innodb-baseline_read-heavy_c64,mariadb-innodb-baseline,restaurant-small,read-heavy,64,2,20.475271,110.718926,0.000000,0.000000,571.0194103418589,349.166783299433,437.52008299998124,616.2177084999598,1398.8458126999828,1624.958167000014,0,0,True,1394.249579799964,,1476.0816125499957,,,,0,10,31.087942,361.7,3019112448,2838528000,155009024,12.71,44043554.476,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_mariadb-innodb-baseline_read-heavy_c64-resource-samples.jsonl
rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,64,2,20.516322,91.293168,0.000000,0.000000,693.6522000427123,422.1987296698071,544.7821669999939,757.290624999996,1615.6452747999767,1852.9512237599693,0,0,True,1624.3350101000033,,1505.8684996000468,,82432,0|0|0,0,10,42.131875,377.6,3520724992,3337633792,155009024,12.38,35489191.038,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c64-resource-samples.jsonl
rep2_mariadb-innodb-baseline_balanced_c4,mariadb-innodb-baseline,restaurant-small,balanced,4,2,20.034019,69.381986,13.876397,13.876397,57.58352088345713,36.2417199029872,40.67114549991402,78.04430149991504,146.98328940012289,194.06045688984014,0,0,True,82.91955770002915,,146.33685465001918,178.7842607499783,,,0,10,31.001799,264.6,857571328,677822464,155074560,11.79,30056970.559,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_mariadb-innodb-baseline_balanced_c4-resource-samples.jsonl
rep2_sqlite-driver-3.0.0-rc.3_balanced_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,4,2,20.103234,96.402400,19.698323,19.698323,41.36882178740843,26.8118193938386,30.695312500029104,44.604843749880274,100.10614109995686,121.77449657997163,0,0,True,102.97892254990303,,83.06955175004305,22.96515599994109,4169472,0|0|0,0,10,38.2641,383.5,981155840,802160640,155074560,12.72,42492388.922,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_sqlite-driver-3.0.0-rc.3_balanced_c4-resource-samples.jsonl
rep2_sqlite-driver-3.0.0-rc.3_balanced_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,16,2,20.227140,94.872531,19.231587,19.231587,167.73727672381767,106.7247042739637,134.42800000007082,228.672749999987,436.2322877999077,524.6393206198486,0,0,True,447.0559914000205,,464.0317750000576,66.76943299989944,4235392,0|0|0,0,10,38.550553,378.3,1537015808,1356087296,155074560,8.48,39290669.699,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_sqlite-driver-3.0.0-rc.3_balanced_c16-resource-samples.jsonl
rep2_mariadb-innodb-baseline_balanced_c16,mariadb-innodb-baseline,restaurant-small,balanced,16,2,20.123489,102.169160,20.722052,20.722052,156.0695306994145,99.11930900000087,82.46437499997228,202.31664549999095,563.9802184998643,708.431556099879,0,0,True,202.94947949992093,,406.08717739995654,707.9981915998815,,,0,10,31.188775,355.0,1177862144,999178240,155303936,4.48,43523497.415,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_mariadb-innodb-baseline_balanced_c16-resource-samples.jsonl
rep2_sqlite-driver-3.0.0-rc.3_balanced_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,32,2,20.368518,89.648154,17.870716,17.870716,352.62054023877045,211.62647954043345,289.0710000000354,473.30846849996533,903.0819372499082,1068.964176999998,0,0,True,958.8311687499867,,848.488856100073,126.13722495004822,4911072,0|0|0,0,10,40.903865,378.0,2230796288,2048360448,155320320,4.53,38921842.959,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_sqlite-driver-3.0.0-rc.3_balanced_c32-resource-samples.jsonl
rep2_mariadb-innodb-baseline_balanced_c32,mariadb-innodb-baseline,restaurant-small,balanced,32,2,20.222872,106.166917,21.411400,21.411400,299.8661221117847,181.0631203291115,152.0112919999974,356.03914600005737,1163.6912874001155,1510.7364871800926,0,0,True,357.25105175008633,,729.5851770000468,1509.7819088000958,,,0,10,29.020526,359.4,1795080192,1615118336,155402240,5.8,45956275.543,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_mariadb-innodb-baseline_balanced_c32-resource-samples.jsonl
rep2_sqlite-driver-3.0.0-rc.3_balanced_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,64,2,20.559946,91.974948,19.503942,19.503942,685.0554651924912,434.2357562725426,553.1598329998815,842.1433959999831,1850.4099164998706,2174.088817000118,0,0,True,1956.417145749981,,1730.6615125999883,372.0429170000443,5508472,0|0|0,0,10,39.627031,374.5,3712204800,3528835072,155402240,14.6,39279171.47,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_sqlite-driver-3.0.0-rc.3_balanced_c64-resource-samples.jsonl
rep2_mariadb-innodb-baseline_balanced_c64,mariadb-innodb-baseline,restaurant-small,balanced,64,2,20.418494,108.039310,23.018348,23.018348,586.4108593635551,367.25853005252645,342.74983349996546,757.3013119999814,2062.5765829999523,2733.8753065499286,0,0,True,835.1837915001852,,1288.239916449993,2718.007264549965,,,0,10,29.062681,357.4,3032367104,2851094528,157335552,13.82,44569749.882,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_mariadb-innodb-baseline_balanced_c64-resource-samples.jsonl
rep2_mariadb-innodb-baseline_write-heavy_c4,mariadb-innodb-baseline,restaurant-small,write-heavy,4,2,20.097891,65.180968,19.056726,19.056726,61.26102118015099,43.52201695113941,44.63447900002393,80.44710400002941,145.51492745003998,176.72971128003167,0,0,True,82.49858299996049,,128.01522875003002,165.5817377999028,,,0,10,28.023478,237.8,867483648,686899200,157483008,4.05,29993658.902,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_mariadb-innodb-baseline_write-heavy_c4-resource-samples.jsonl
rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,4,2,20.096736,96.433569,28.810648,28.810648,41.3303301166165,29.12868142607374,33.16720800000894,42.91240600002766,106.21534640006303,131.16980820998612,0,0,True,113.00594970005022,,92.98586425001076,25.171595199890376,4288952,0|0|0,0,10,38.29476,377.3,1002684416,821100544,157483008,13.96,46157451.322,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c4-resource-samples.jsonl
rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,16,2,20.352928,95.711043,27.956665,27.956665,165.305109092918,118.69735367146112,131.48233399999754,215.02569774986569,485.55748970013633,570.9585847599783,0,0,True,502.7820627500432,,515.512296100178,55.84079980008029,5265392,0|0|0,0,10,37.847266,376.7,1513439232,1330069504,157417472,7.56,47285866.584,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c16-resource-samples.jsonl
rep2_mariadb-innodb-baseline_write-heavy_c16,mariadb-innodb-baseline,restaurant-small,write-heavy,16,2,20.114728,94.010718,27.641438,27.641438,169.70466434955296,120.10483309022825,91.89900000001217,236.71041700004025,559.9289994999026,665.8748128000525,0,0,True,140.46411905005698,,287.40120000004475,647.2131250001212,,,0,10,26.489866,308.6,1186381824,1004486656,157548544,14.54,45716655.959,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_mariadb-innodb-baseline_write-heavy_c16-resource-samples.jsonl
rep2_mariadb-innodb-baseline_write-heavy_c32,mariadb-innodb-baseline,restaurant-small,write-heavy,32,2,20.255279,106.145168,32.633468,32.633468,299.6177265827898,217.1482406507094,148.9430624999386,402.6358744998788,1091.0112402500997,1309.3491957500692,0,0,True,234.6064999998816,,406.5150811499507,1272.495082999967,,,0,10,25.297312,311.0,1827373056,1644838912,157646848,12.11,51277303.002,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_mariadb-innodb-baseline_write-heavy_c32-resource-samples.jsonl
