variant,workload,concurrency,repetitions,median_flows_per_second,median_avg_ms,median_http_request_avg_ms,median_p50_ms,median_p75_ms,median_p95_ms,median_p99_ms,median_write_p95_ms,median_successful_writes_per_second,total_failed_flows,total_write_verification_failures,comment_delta_mismatches,order_delta_mismatches,sqlite_busy_or_locked_errors,max_sqlite_wal_bytes,median_cpu_core_seconds_per_1k_flows,max_process_cpu_pct,max_total_rss_bytes,max_php_fpm_rss_bytes,max_database_rss_bytes,max_disk_mb_per_sample,median_loopback_bytes_per_s,min_filesystem_free_bytes
mariadb-innodb-baseline,write-heavy,32,3,103.53039127240822,307.5253553752388,221.12438741780838,155.54760399999168,433.72962500004064,1091.0112402500997,1309.3491957500692,1272.495082999967,32.242321853407134,0,0,0,0,0,0,26.515487,334.4,1831043072.0,1660239872.0,157646848.0,15.86,49755587.346,9479880704.0
mariadb-innodb-baseline,write-heavy,64,3,111.82168759193601,568.1950456056292,427.418304285431,313.9374790000602,797.0162084999401,2009.6492748499486,2447.0368179299453,2342.3702296500437,33.95993153100169,0,0,0,0,0,0,26.383225,348.6,3076030464.0,2891448320.0,158089216.0,13.91,54389509.686,9470951424.0
sqlite-driver-3.0.0-rc.3,balanced,4,3,96.39217217358278,41.402361623256205,26.81848494937949,30.695312500029104,44.85650000003716,100.28161260006527,121.77449657997163,23.493978750025235,19.698323206471713,0,0,0,0,0,4173592,38.2641,383.6,981155840.0,802160640.0,156499968.0,12.72,42401805.226,9534033920.0
sqlite-driver-3.0.0-rc.3,balanced,16,3,94.87253088784635,167.73727672381767,106.7247042739637,134.57472950005922,230.3848544999596,441.5961410501837,524.6393206198486,66.76943299989944,19.231586511397722,0,0,0,0,0,4276592,38.550553,379.9,1537015808.0,1356087296.0,156745728.0,16.58,39290669.699,9513340928.0
sqlite-driver-3.0.0-rc.3,balanced,32,3,89.6481539449088,352.62054023877045,211.62647954043345,289.0710000000354,486.57240624999076,903.0819372499082,1068.964176999998,139.84103300003886,17.870716339510846,0,0,0,0,0,4911072,40.903865,378.0,2260811776.0,2076835840.0,156745728.0,15.75,38921842.959,9509015552.0
sqlite-driver-3.0.0-rc.3,balanced,64,3,91.97494787420392,685.0554651924912,434.2357562725426,560.44258299994,842.1433959999831,1850.4099164998706,2174.088817000118,372.0429170000443,19.503941881309242,0,0,0,0,0,6233592,39.627031,379.9,3799400448.0,3620683776.0,156745728.0,15.04,38863297.543,9499537408.0
sqlite-driver-3.0.0-rc.3,read-heavy,4,3,93.44974575950675,42.75532594981337,26.901027795828256,31.39012500002991,40.74324999999135,95.22817850008778,112.61097851995146,,0.0,0,0,0,0,0,49472,39.053628,382.7,936706048.0,763543552.0,156336128.0,10.54,35631861.07,9557676032.0
sqlite-driver-3.0.0-rc.3,read-heavy,16,3,89.43343990250595,178.03225185160616,105.3845213373781,143.1208749999655,217.8639685000121,401.8838334999657,472.97470594992325,,0.0,0,0,0,0,0,70072,40.147441,380.5,1478721536.0,1334329344.0,156319744.0,8.44,35397574.837,9563394048.0
sqlite-driver-3.0.0-rc.3,read-heavy,32,3,92.38882250967927,343.1152765483179,214.96950031883603,280.44466649998867,384.7797909999997,777.7129163999973,926.8922895500281,,0.0,0,0,0,0,0,82432,39.330131,379.3,2137047040.0,1992048640.0,156401664.0,11.64,35166152.8,9556099072.0
sqlite-driver-3.0.0-rc.3,read-heavy,64,3,91.29316815338217,693.6522000427123,422.1987296698071,549.3402920000108,759.2945002500642,1615.6452747999767,1876.0868295899559,,0.0,0,0,0,0,0,82432,42.452847,377.6,3573235712.0,3388702720.0,156532736.0,12.38,34928798.357,9544863744.0
sqlite-driver-3.0.0-rc.3,write-heavy,4,3,96.4335693115551,41.3303301166165,29.12868142607374,33.16720800000894,42.91240600002766,106.21534640006303,131.16980820998612,25.993364749979264,28.810648416610118,0,0,0,0,0,4321912,38.29476,379.8,1002684416.0,821100544.0,157483008.0,20.75,46157451.322,9489104896.0
sqlite-driver-3.0.0-rc.3,write-heavy,16,3,95.7110430515217,165.305109092918,118.69735367146112,131.48233399999754,217.70658300010837,490.254514600224,595.5976765100831,70.14946659992358,27.95666503917651,0,0,0,0,0,5265392,37.847266,376.7,1535836160.0,1370292224.0,157417472.0,17.5,47284388.946,9485062144.0
sqlite-driver-3.0.0-rc.3,write-heavy,32,3,99.1756255375654,319.6284053348216,233.18356748536354,270.03179200005434,417.8714062502422,915.1881457999707,1091.1047045001214,151.1956918000579,30.651604920971177,0,0,0,0,0,6657952,36.882103,381.9,2321317888.0,2151137280.0,157646848.0,16.22,47681427.324,9477382144.0
sqlite-driver-3.0.0-rc.3,write-heavy,64,3,94.17599943616094,663.4045610875297,488.37729847808237,547.3406039999986,839.4407920000049,1950.3243831999953,2359.2078375000333,416.33360834995875,28.756030362186547,0,0,0,0,0,26883032,39.232881,377.3,4003495936.0,3820290048.0,158089216.0,19.65,45246338.288,9458176000.0
