case_id,variant,size,workload,concurrency,repetition,elapsed_s,flow_requests_per_second,successful_writes_per_second,attempted_writes_per_second,avg_ms,http_request_avg_ms,p50_ms,p75_ms,p95_ms,p99_ms,failed_flows,write_verification_failures,order_delta_matches_successes,browse_p95_ms,cart_p95_ms,admin_read_p95_ms,write_p95_ms,sqlite_wal_max_bytes,sqlite_checkpoint_after_recording,sqlite_busy_or_locked_errors,resource_sample_count,cpu_core_seconds_per_1k_flows,process_cpu_pct_max,total_rss_bytes_max,php_fpm_rss_bytes_max,database_rss_bytes_max,disk_mb_per_sample_max,loopback_bytes_per_s,resource_samples
rep1_mariadb-innodb-baseline_write-heavy_c32,mariadb-innodb-baseline,restaurant-small,write-heavy,32,1,20.318414,106.996540,33.171880,33.171880,297.1995332543705,215.4756322871907,138.41152050000005,422.19918750002705,1035.838637500001,1205.1305638400156,0,0,True,167.82228604999722,,495.0281937499682,1156.6515023999955,,,0,10,26.395301,327.2,1824030720,1650196480,148815872,10.7,51077808.46,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_mariadb-innodb-baseline_write-heavy_c32-resource-samples.jsonl
rep1_mariadb-innodb-baseline_write-heavy_c64,mariadb-innodb-baseline,restaurant-small,write-heavy,64,1,20.285595,118.704925,36.134016,36.134016,536.0505235838868,402.83698390418203,283.3083330000079,729.225729000035,1880.779981150033,2272.522865000017,0,0,True,511.9711313999859,,909.9780211000052,2205.871491600044,,,0,10,25.927902,349.0,3072491520,2896969728,149667840,9.32,58434186.507,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_mariadb-innodb-baseline_write-heavy_c64-resource-samples.jsonl
rep2_mariadb-innodb-baseline_read-heavy_c4,mariadb-innodb-baseline,restaurant-small,read-heavy,4,2,20.041415,120.500473,0.000000,0.000000,33.13866959668772,20.224098958238585,21.960250000006454,36.80177099997195,72.14152050000283,109.91054300002139,0,0,True,70.28490610001371,,124.80936700000031,,,,0,10,28.836863,364.9,849100800,675086336,150159360,6.97,46150107.769,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_mariadb-innodb-baseline_read-heavy_c4-resource-samples.jsonl
rep2_mariadb-innodb-baseline_read-heavy_c16,mariadb-innodb-baseline,restaurant-small,read-heavy,16,2,20.071148,119.873565,0.000000,0.000000,133.17937212842853,79.24264197575458,93.55785400001082,127.93677049999985,322.3402707500185,373.8595523999947,0,0,True,324.14547439998375,,297.5613084000088,,,,0,10,31.02666,384.6,1157578752,983171072,150290432,9.45,46477299.913,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_mariadb-innodb-baseline_read-heavy_c16-resource-samples.jsonl
rep2_mariadb-innodb-baseline_read-heavy_c32,mariadb-innodb-baseline,restaurant-small,read-heavy,32,2,20.147457,109.492729,0.000000,0.000000,291.15800533635513,181.30172214144525,206.79022900000632,296.03970850000394,735.6132607500143,886.3114452000017,0,0,True,736.1914890000065,,689.7898606000098,,,,0,10,31.350425,366.9,1774321664,1597915136,151863296,12.81,41409751.664,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_mariadb-innodb-baseline_read-heavy_c32-resource-samples.jsonl
rep2_mariadb-innodb-baseline_read-heavy_c64,mariadb-innodb-baseline,restaurant-small,read-heavy,64,2,20.431515,106.942630,0.000000,0.000000,592.2879129752861,361.7614441652226,454.97958300001073,655.496625000012,1424.2179585999797,1662.8292070000173,0,0,True,1404.6345472500093,,1481.2245411999927,,,,0,10,31.791153,360.0,3005399040,2831826944,153436160,13.44,42109055.229,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_mariadb-innodb-baseline_read-heavy_c64-resource-samples.jsonl
rep2_mariadb-innodb-baseline_balanced_c4,mariadb-innodb-baseline,restaurant-small,balanced,4,2,20.072930,73.033682,14.746228,14.746228,54.65670310300044,34.58769467026702,38.916416500001105,76.15793774999702,138.5768020000171,176.74037325002118,0,0,True,81.18445860006887,,126.11227500003682,173.272250000025,,,0,10,28.79129,262.0,852541440,677429248,152272896,15.39,32274700.467,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_mariadb-innodb-baseline_balanced_c4-resource-samples.jsonl
rep2_mariadb-innodb-baseline_balanced_c16,mariadb-innodb-baseline,restaurant-small,balanced,16,2,20.135873,103.943842,21.007284,21.007284,153.36279135690276,97.55760439404074,80.68487499997445,197.51949999999852,548.6731496000175,715.5165116399301,0,0,True,199.49103290006187,,371.15936279994895,714.7982499999329,,,0,10,28.578264,343.3,1178566656,998391808,156696576,12.38,43840852.743,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_mariadb-innodb-baseline_balanced_c16-resource-samples.jsonl
rep2_mariadb-innodb-baseline_balanced_c32,mariadb-innodb-baseline,restaurant-small,balanced,32,2,20.206529,105.263005,20.983317,20.983317,302.2805241772447,182.87898251009938,159.07724999999573,384.25160399998504,1162.146112499977,1589.6559190799471,0,0,True,432.32563600003004,,780.7250169000554,1590.3895686999422,,,0,10,27.535509,349.3,1819131904,1636859904,156762112,11.52,46327316.918,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_mariadb-innodb-baseline_balanced_c32-resource-samples.jsonl
rep2_mariadb-innodb-baseline_balanced_c64,mariadb-innodb-baseline,restaurant-small,balanced,64,2,20.437274,109.554729,23.633289,23.633289,577.9451991563194,363.1447694687057,287.98749999998563,663.0619995000302,2282.1008956000014,2996.4608935000183,0,0,True,624.4999291999989,,1452.4289414000802,2972.7477878000054,,,0,10,28.057927,353.2,3048554496,2866298880,156794880,14.03,45249652.789,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_mariadb-innodb-baseline_balanced_c64-resource-samples.jsonl
rep2_mariadb-innodb-baseline_write-heavy_c4,mariadb-innodb-baseline,restaurant-small,write-heavy,4,2,20.061926,64.550134,18.941352,18.941352,61.86010362625327,44.09419911239549,47.13391699999647,84.47643750002953,143.5127169000111,180.2077839599676,0,0,True,87.50815820002344,,123.38752645001708,169.56942675003577,,,0,10,26.157905,247.5,860962816,680296448,156827648,22.88,30240681.142,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_mariadb-innodb-baseline_write-heavy_c4-resource-samples.jsonl
rep2_mariadb-innodb-baseline_write-heavy_c16,mariadb-innodb-baseline,restaurant-small,write-heavy,16,2,20.162455,89.126053,26.038496,26.038496,178.78641030050127,126.99644552510888,94.7734159999527,264.4373750000568,573.5052834000272,679.5099700000261,0,0,True,148.02027940002074,,342.8148732000636,656.5069001999973,,,0,10,28.532113,306.9,1184399360,1002864640,156860416,26.21,42886109.509,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_mariadb-innodb-baseline_write-heavy_c16-resource-samples.jsonl
rep2_mariadb-innodb-baseline_write-heavy_c32,mariadb-innodb-baseline,restaurant-small,write-heavy,32,2,20.331288,103.338264,31.822873,31.822873,307.00177576534986,222.6103137079735,144.70745800008444,446.38125000005857,1065.1416669999207,1296.1953750000248,0,0,True,192.1686764999606,,546.2439775999995,1234.2745669999547,,,0,10,25.783509,331.1,1838661632,1657077760,156860416,16.77,50042929.989,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_mariadb-innodb-baseline_write-heavy_c32-resource-samples.jsonl
rep2_mariadb-innodb-baseline_write-heavy_c64,mariadb-innodb-baseline,restaurant-small,write-heavy,64,2,20.260149,118.409788,36.524903,36.524903,537.8697072630258,405.35044772541767,275.26287500006674,757.642728999997,1948.0142915999515,2295.4637151799625,0,0,True,481.6138964000684,,939.2094169999154,2223.2985749999043,,,0,10,24.220078,348.5,3102900224,2919038976,157958144,12.27,58263252.217,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_mariadb-innodb-baseline_write-heavy_c64-resource-samples.jsonl
rep3_mariadb-innodb-baseline_read-heavy_c4,mariadb-innodb-baseline,restaurant-small,read-heavy,4,3,20.067217,120.794032,0.000000,0.000000,33.04835102475173,20.138511764350753,21.755374999997912,36.431427250050774,71.89060990007192,117.29074459000341,0,0,True,70.09619824997344,,124.48166675005723,,,,0,10,28.422469,359.3,855719936,673464320,158531584,14.14,46287323.307,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_mariadb-innodb-baseline_read-heavy_c4-resource-samples.jsonl
rep3_mariadb-innodb-baseline_read-heavy_c16,mariadb-innodb-baseline,restaurant-small,read-heavy,16,3,20.099514,122.192007,0.000000,0.000000,130.56135097557114,77.27429752748385,91.42918750001172,129.06114574997218,311.47628175003206,363.253720649936,0,0,True,311.92524579994375,,290.63326680002325,,,,0,10,30.872187,378.2,1169244160,986677248,158531584,9.52,47532589.292,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_mariadb-innodb-baseline_read-heavy_c16-resource-samples.jsonl
rep3_mariadb-innodb-baseline_read-heavy_c32,mariadb-innodb-baseline,restaurant-small,read-heavy,32,3,20.228815,124.228731,0.000000,0.000000,255.98388545284595,158.06401848168997,182.33350000002702,253.5894580000786,622.6585837999664,739.9754210799667,0,0,True,623.1696669999565,,595.2212673000246,,,,0,10,30.137084,376.9,1795702784,1612562432,158547968,2.77,47554176.871,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_mariadb-innodb-baseline_read-heavy_c32-resource-samples.jsonl
rep3_mariadb-innodb-baseline_read-heavy_c64,mariadb-innodb-baseline,restaurant-small,read-heavy,64,3,20.396062,120.562487,0.000000,0.000000,525.9161861000416,322.06814710161837,401.0926250000466,553.6396874999809,1269.0935547999175,1492.7778443599689,0,0,True,1265.812212599917,,1325.4921410000181,,,,0,10,30.123442,369.6,3005808640,2821931008,158580736,2.59,47973692.831,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_mariadb-innodb-baseline_read-heavy_c64-resource-samples.jsonl
rep3_mariadb-innodb-baseline_balanced_c4,mariadb-innodb-baseline,restaurant-small,balanced,4,3,20.054657,77.986874,15.607348,15.607348,51.20232479475631,32.57105588843796,36.486146000072495,70.87316649995046,130.90903744994756,165.3907811300234,0,0,True,74.04586599999448,,122.88854984997212,164.02869999999436,,,0,10,26.334143,251.2,853311488,671547392,158760960,11.44,34174402.927,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_mariadb-innodb-baseline_balanced_c4-resource-samples.jsonl
rep3_mariadb-innodb-baseline_balanced_c16,mariadb-innodb-baseline,restaurant-small,balanced,16,3,20.190138,107.131514,21.247998,21.247998,148.62111334119098,94.4319701604461,76.07716600000458,186.75856250001743,545.1725624999428,769.5056705800179,0,0,True,167.23217480000582,,361.42876249996345,770.2123746000326,,,0,10,27.168269,359.6,1183121408,1001062400,158810112,11.55,45585442.068,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_mariadb-innodb-baseline_balanced_c16-resource-samples.jsonl
rep3_mariadb-innodb-baseline_balanced_c32,mariadb-innodb-baseline,restaurant-small,balanced,32,3,20.250611,109.774463,22.419076,22.419076,289.44409925191087,176.97843950261336,124.8309169999402,338.0323125000473,1212.9795708000077,1572.956325980009,0,0,True,283.05219969998933,,777.9754062499649,1570.4861733500027,,,0,10,26.983342,366.9,1820672000,1636925440,158892032,12.67,47785336.111,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_mariadb-innodb-baseline_balanced_c32-resource-samples.jsonl
rep3_mariadb-innodb-baseline_balanced_c64,mariadb-innodb-baseline,restaurant-small,balanced,64,3,20.434389,117.546944,24.713242,24.713242,539.5398992606166,337.28337848256336,274.73391699999183,674.9315102500191,2109.8818243499295,2692.323764159911,0,0,True,605.2180875999284,,1470.5075985499998,2679.824824399998,,,0,10,26.040326,365.3,3039313920,2854354944,159268864,12.84,48425082.9,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_mariadb-innodb-baseline_balanced_c64-resource-samples.jsonl
rep3_mariadb-innodb-baseline_write-heavy_c4,mariadb-innodb-baseline,restaurant-small,write-heavy,4,3,20.106112,68.635844,20.242600,20.242600,58.061080242753285,41.43090459627095,42.55670800000644,77.53930200004788,135.08544585007485,172.81017742995576,0,0,True,77.85194140003568,,122.49175794994474,159.32634170001165,,,0,10,26.034002,257.8,861061120,677740544,159285248,4.48,32529799.684,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_mariadb-innodb-baseline_write-heavy_c4-resource-samples.jsonl
rep3_mariadb-innodb-baseline_write-heavy_c16,mariadb-innodb-baseline,restaurant-small,write-heavy,16,3,20.172879,94.483289,28.057472,28.057472,168.61634951206352,120.51250352062829,87.84618749996298,252.99889574995404,552.6220939999575,674.2767369000605,0,0,True,101.61148340007455,,341.62541679997963,647.9170734998547,,,0,10,25.493645,303.0,1194049536,1010073600,159301632,14.53,45215136.419,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_mariadb-innodb-baseline_write-heavy_c16-resource-samples.jsonl
rep3_mariadb-innodb-baseline_write-heavy_c32,mariadb-innodb-baseline,restaurant-small,write-heavy,32,3,20.260128,106.119764,33.020522,33.020522,299.472163023255,216.7541886942774,136.40918700002658,416.9697502500753,1082.7549472500664,1368.7477830000287,0,0,True,141.31603354990148,,457.9383331999454,1306.9775080000456,,,0,10,25.187241,322.5,1823244288,1638809600,159416320,12.5,50794282.401,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_mariadb-innodb-baseline_write-heavy_c32-resource-samples.jsonl
rep3_mariadb-innodb-baseline_write-heavy_c64,mariadb-innodb-baseline,restaurant-small,write-heavy,64,3,20.335524,121.265625,36.979623,36.979623,524.3715329193029,393.48255345191797,276.8497499999967,739.0884162500697,1877.0473755000125,2273.480532900021,0,0,True,439.7942498000247,,927.3521669999809,2175.82333734988,,,0,10,24.048332,328.8,3077160960,2891448320,159809536,13.08,60229942.657,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_mariadb-innodb-baseline_write-heavy_c64-resource-samples.jsonl
rep1_sqlite-wal-pr405_read-heavy_c4,sqlite-wal-pr405,restaurant-small,read-heavy,4,1,20.063179,103.921719,0.000000,0.000000,38.42453861822542,24.00819632613506,28.41833399997995,36.15000000013424,87.85411680000834,94.48129200002765,0,0,True,88.10834999999315,,69.50703320005687,,82432,0|0|0,0,10,36.797117,391.2,951599104,767688704,159875072,9.7,39562937.695,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_sqlite-wal-pr405_read-heavy_c4-resource-samples.jsonl
rep1_sqlite-wal-pr405_read-heavy_c16,sqlite-wal-pr405,restaurant-small,read-heavy,16,1,20.215419,98.241842,0.000000,0.000000,161.67851787109754,94.91303952335677,129.6969164999382,194.4401039999093,360.0259477498753,413.27996075002636,0,0,True,356.76191660008953,,389.56320019992745,,74192,0|0|0,0,10,38.325168,390.7,1436303360,1250820096,159776768,10.04,38613131.211,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_sqlite-wal-pr405_read-heavy_c16-resource-samples.jsonl
rep1_sqlite-wal-pr405_read-heavy_c32,sqlite-wal-pr405,restaurant-small,read-heavy,32,1,20.291859,96.935424,0.000000,0.000000,327.4255933624838,203.07245410122886,262.4415420000332,361.750853999979,730.1708538999719,869.8109088401765,0,0,True,732.704156499949,,701.8642914999873,,65952,0|0|0,0,10,39.956014,389.2,2139799552,1953398784,159645696,6.38,37207255.597,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_sqlite-wal-pr405_read-heavy_c32-resource-samples.jsonl
rep1_sqlite-wal-pr405_read-heavy_c64,sqlite-wal-pr405,restaurant-small,read-heavy,64,1,20.503448,94.471916,0.000000,0.000000,668.9036745064534,404.2310955719197,521.9512080000186,714.9569579999024,1519.0265254000224,1728.753575120045,0,0,True,1524.2248750000726,,1446.9793957499633,,70072,0|0|0,0,10,41.592946,384.3,3542925312,3359621120,159645696,7.89,36723665.565,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_sqlite-wal-pr405_read-heavy_c64-resource-samples.jsonl
rep1_sqlite-wal-pr405_balanced_c4,sqlite-wal-pr405,restaurant-small,balanced,4,1,20.067082,100.413204,20.281972,20.281972,39.75643593002407,25.88178627175898,29.137332999880527,43.81241650003176,95.57220430001506,112.37044287996918,0,0,True,97.81042500009107,,80.26361845018073,19.535808799992083,4136512,0|0|0,0,10,37.444023,388.7,986775552,806699008,155271168,5.83,44777695.988,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_sqlite-wal-pr405_balanced_c4-resource-samples.jsonl
rep1_sqlite-wal-pr405_balanced_c16,sqlite-wal-pr405,restaurant-small,balanced,16,1,20.165989,98.978533,19.934554,19.934554,160.71160038226367,102.12396770764637,126.25787499985108,215.06656249999878,412.41822925002225,499.2750291499077,0,0,True,412.38997945005167,,446.24676074994346,81.46469760004037,4466112,0|0|0,0,10,37.456765,386.1,1506934784,1325924352,155271168,6.84,41386071.848,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_sqlite-wal-pr405_balanced_c16-resource-samples.jsonl
rep1_sqlite-wal-pr405_balanced_c32,sqlite-wal-pr405,restaurant-small,balanced,32,1,20.324748,93.186886,18.401212,18.401212,340.11036206282836,205.50593995788222,272.91747899994334,447.95817725008646,814.4754271999432,948.0342667499528,0,0,True,842.8957248000188,,815.9774416999879,229.21368134998391,5224192,0|0|0,0,10,38.912998,385.7,2242838528,2060779520,155271168,6.16,40182965.513,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_sqlite-wal-pr405_balanced_c32-resource-samples.jsonl
rep1_sqlite-wal-pr405_balanced_c64,sqlite-wal-pr405,restaurant-small,balanced,64,1,20.569769,99.369128,20.904464,20.904464,634.3980760596863,400.184230378393,503.2447084998921,756.9433332499216,1582.9275276500312,1806.3103086199158,0,0,True,1664.2121418000436,,1474.2089911999756,474.70379809993807,5533192,0|0|0,0,10,38.111043,388.4,3751018496,3567927296,155271168,11.44,41763330.093,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_sqlite-wal-pr405_balanced_c64-resource-samples.jsonl
rep1_sqlite-wal-pr405_write-heavy_c4,sqlite-wal-pr405,restaurant-small,write-heavy,4,1,20.092498,102.923987,30.309820,30.309820,38.76063134719918,27.452737749654165,30.40885400002935,38.514447499949256,98.75363770006516,134.2738787500161,0,0,True,109.8418588999948,,86.2640420000389,22.162816399986703,4218912,0|0|0,0,10,36.72242,387.3,1007484928,828522496,154992640,16.41,48588740.216,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_sqlite-wal-pr405_write-heavy_c4-resource-samples.jsonl
rep1_sqlite-wal-pr405_write-heavy_c16,sqlite-wal-pr405,restaurant-small,write-heavy,16,1,20.192458,95.332625,28.030268,28.030268,166.9995705392206,119.69006030651995,130.378791999874,217.06962499979454,472.4054081999838,594.9310637599683,0,0,True,504.22245000014533,,498.3054044000027,120.5648437498894,4342512,0|0|0,0,10,38.170157,384.4,1551155200,1376043008,154992640,18.3,46151577.796,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_sqlite-wal-pr405_write-heavy_c16-resource-samples.jsonl
rep1_sqlite-wal-pr405_write-heavy_c32,sqlite-wal-pr405,restaurant-small,write-heavy,32,1,20.421448,89.562700,27.520086,27.520086,352.8142978769797,254.71383588235085,286.5560000000187,446.2855000001582,930.7619000000159,1248.366205240045,0,0,True,1017.5324080000564,,953.6749687500788,300.1250166501224,4433152,0|0|0,0,10,38.3791,372.6,2261893120,2085617664,149078016,26.0,42867937.425,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_sqlite-wal-pr405_write-heavy_c32-resource-samples.jsonl
