case_id,variant,size,workload,concurrency,repetition,elapsed_s,flow_requests_per_second,successful_writes_per_second,attempted_writes_per_second,avg_ms,http_request_avg_ms,p50_ms,p75_ms,p95_ms,p99_ms,failed_flows,write_verification_failures,order_delta_matches_successes,browse_p95_ms,cart_p95_ms,admin_read_p95_ms,write_p95_ms,sqlite_wal_max_bytes,sqlite_checkpoint_after_recording,sqlite_busy_or_locked_errors
rep3_mariadb-innodb-baseline_write-heavy_c4,mariadb-innodb-baseline,woocommerce-5gb,write-heavy,4,3,30.409821,10.029655,5.097038,5.097038,396.46246799672866,137.85792171689587,448.7222909999673,631.0191249999662,761.2036500000158,1031.519013959938,0,0,True,135.98714170007042,269.12844100006623,189.5211808000341,818.2086375000156,,,0
rep1_mariadb-innodb-baseline_write-heavy_c16,mariadb-innodb-baseline,woocommerce-5gb,write-heavy,16,1,31.353768,13.076578,6.570183,6.570183,1197.217043719512,406.1325085496695,1428.9755835001188,2113.479479249918,2488.993966999965,2971.5206480899365,0,0,True,232.72141700002751,565.3585144000087,537.4746502999643,2869.6214067501273,,,0
rep2_mariadb-innodb-baseline_write-heavy_c16,mariadb-innodb-baseline,woocommerce-5gb,write-heavy,16,2,31.041214,13.369322,6.571908,6.571908,1178.755652934943,403.7553218257643,659.3077500001527,2111.3124585001515,2454.43814179971,3014.9230608798193,0,0,True,239.7001357502404,644.9748292000095,575.3058372000851,2804.320289300085,,,0
rep3_mariadb-innodb-baseline_write-heavy_c16,mariadb-innodb-baseline,woocommerce-5gb,write-heavy,16,3,31.261567,11.291820,5.693892,5.693892,1394.8288359320065,471.8663927727712,1328.428249999888,2373.2302499997786,3134.7146663998487,4048.022489679662,0,0,True,342.10395900026924,742.0978338998113,678.1642184998873,3812.86218755015,,,0
rep1_mariadb-innodb-baseline_write-heavy_c32,mariadb-innodb-baseline,woocommerce-5gb,write-heavy,32,1,31.852881,15.289041,7.597429,7.597429,2046.1333567885056,715.1416008506849,1659.2860420000761,3692.5126664999652,4299.017737299937,4750.168706379886,0,0,True,427.09917950001,1370.7451000001015,1063.941916750025,4580.403752400059,,,0
rep2_mariadb-innodb-baseline_write-heavy_c32,mariadb-innodb-baseline,woocommerce-5gb,write-heavy,32,2,32.030558,14.923249,7.492845,7.492845,2081.473274579499,722.8542312158384,2009.679896000307,3759.633926750098,4612.542691849876,5087.564285020035,0,0,True,486.43808350004747,1157.1550668000782,893.9234501996906,4922.427533349969,,,0
rep3_mariadb-innodb-baseline_write-heavy_c32,mariadb-innodb-baseline,woocommerce-5gb,write-heavy,32,3,32.073889,15.401936,7.700968,7.700968,2017.5126726680053,701.1846517755033,1835.5601664998176,3638.7242607497683,4278.172388049598,4517.738398929459,0,0,True,508.65334374943814,1105.5470252003943,1015.5292602503323,4347.850562399981,,,0
rep1_mariadb-innodb-baseline_write-heavy_c64,mariadb-innodb-baseline,woocommerce-5gb,write-heavy,64,1,33.355515,15.499686,7.584953,7.584953,3927.9903612108337,1355.4394560280357,2576.168999999936,7019.121083000073,8982.109783399937,9705.783487279912,0,0,True,1244.0055332001066,2512.468624500002,2473.3197295000195,9539.58390039993,,,0
rep2_mariadb-innodb-baseline_write-heavy_c64,mariadb-innodb-baseline,woocommerce-5gb,write-heavy,64,2,33.529772,15.568254,7.635006,7.635006,3911.187658925288,1350.0932839325412,2631.4886874999956,7254.309843999863,8216.123612800266,8641.067658750293,0,0,True,1109.6134752000578,2601.945062499908,2469.0235419998317,8460.334833500156,,,0
rep3_mariadb-innodb-baseline_write-heavy_c64,mariadb-innodb-baseline,woocommerce-5gb,write-heavy,64,3,34.302154,14.926176,7.288172,7.288172,4089.050384990244,1412.4622268346834,2909.4274794997546,7477.913041749616,8598.629314549999,9104.375279739816,0,0,True,1190.5132732493712,2780.1660668500517,2576.272172400195,9023.207985749877,,,0
rep1_sqlite-driver-3.0.0-rc.3_balanced_c4,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,balanced,4,1,30.176874,17.993911,3.943417,3.943417,221.66288076612358,110.26547568256517,122.1792500000447,202.51795799981664,661.3724131001163,739.1238105000231,0,0,True,125.40387080016444,208.97565359978216,153.43069315006233,738.099070500175,5726832,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_balanced_c4,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,balanced,4,2,30.308160,17.981956,3.992324,3.992324,221.11760763669605,109.59944492986989,121.92220800034193,202.208624999912,672.9245501998774,725.6551559999565,0,0,True,126.25133290002849,220.7268455999838,157.33560624994425,720.3941660000055,6835112,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_balanced_c4,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,balanced,4,3,30.726914,17.997252,3.970461,3.970461,218.3855896347187,108.33994661096122,119.39279200032615,201.2744170001497,658.522358799928,720.9024336800943,0,0,True,124.33056905024387,227.64383380017534,154.2646274001072,712.9433985500782,6270672,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_balanced_c16,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,balanced,16,1,31.228790,15.978845,2.978021,2.978021,979.3426622605575,492.32648235788247,689.9270419999084,1032.6759170002333,2862.1633912996913,3119.556289999946,0,0,True,764.1909797498556,1262.7572963997409,926.3741336000749,3121.3834250002037,84571272,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_balanced_c16,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,balanced,16,2,31.512660,18.024502,3.300261,3.300261,864.6666839242935,436.6912736512498,584.4222914997772,850.0412810001308,2685.983070600105,3049.808314999637,0,0,True,597.2212687495357,1005.3915729002256,815.1647728999706,3053.4771750002164,32255512,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_balanced_c16,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,balanced,16,3,30.943008,17.677661,3.231748,3.231748,887.0314652084248,446.142021199636,565.140457999405,840.3777500002434,2752.24895820029,3150.689209219926,0,0,True,602.308904399797,1024.8502541999187,767.6726982503168,3164.1150214501067,71251312,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_balanced_c32,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,balanced,32,1,32.282100,18.864944,3.717230,3.717230,1642.3376471395563,848.1081746225558,1202.7671670002746,1972.997874999237,4112.142308799594,4410.548996080178,0,0,True,1373.310049700467,2247.2070251998957,1623.376124999595,4413.359422300164,105537952,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_balanced_c32,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,balanced,32,2,32.066706,18.773366,3.742199,3.742199,1648.3370882209167,845.0373012172016,1153.4082504999787,1911.6419582501294,4370.820991999881,4792.082203920063,0,0,True,1246.2416040002608,2292.016780999802,1810.3890173000764,4793.003626450036,119636592,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_balanced_c32,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,balanced,32,3,32.521394,18.879879,3.720628,3.720628,1633.2644278778519,840.3661537024319,1134.5562710002923,1855.2571667498796,4441.061156249589,4771.9720737495845,0,0,True,1252.617868850257,2199.626301650142,1621.0106669996094,4781.149374999586,126743592,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_balanced_c64,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,balanced,64,1,33.154964,16.498284,3.378076,3.378076,3688.0809039341907,1812.3091613486151,2943.2246670003224,4637.47914600026,8544.879857900198,9316.753332499957,0,0,True,3117.031833499368,5277.6396544005365,3808.38901620009,9315.433943749895,85370552,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_balanced_c64,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,balanced,64,2,33.953698,16.021819,3.416417,3.416417,3758.188946827199,1815.4042894556026,3005.246937500033,4858.499249749684,8263.286768699481,9115.908463750331,0,0,True,3127.384502099949,5315.235858600318,3953.45593400034,9107.040343750214,94665272,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_balanced_c64,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,balanced,64,3,33.231591,16.791251,3.400379,3.400379,3636.5728727634487,1797.1109806333134,2784.791228999893,4479.133499999989,8524.537852550384,9942.634470510082,0,0,True,3101.269760500145,5029.787229000021,3699.5811913997386,9941.751466800088,81081632,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c4,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,read-heavy,4,1,30.078327,41.890628,0.000000,0.000000,95.38736951904228,95.35014008253889,93.0036455000618,114.74209350006959,164.55069794995995,205.11919875014212,0,0,True,121.22040625013142,,213.6104687498573,,4190072,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c4,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,read-heavy,4,2,30.094316,40.406301,0.000000,0.000000,98.92786181742622,98.88891383141099,95.01835399987613,116.95807300009164,174.23592649970487,233.4703186998692,0,0,True,125.02680859997781,,263.28699999999117,,4148872,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c4,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,read-heavy,4,3,30.082084,40.788398,0.000000,0.000000,97.95707577912826,97.91986367237028,93.8975830003983,115.51402099985353,173.79406229983942,235.06218749993425,0,0,True,122.88450819996797,,252.62680165005784,,4214792,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c16,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,read-heavy,16,1,30.315352,35.328635,0.000000,0.000000,450.3660856358637,450.3167401176668,442.52870900072594,535.8790000004774,856.4509375000853,1031.886283199673,0,0,True,647.0101584000076,,1091.1049853998065,,4527912,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c16,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,read-heavy,16,2,30.284750,37.510628,0.000000,0.000000,424.2612196206077,424.2170104938257,419.9309579998953,500.70153149999896,809.7853542501525,994.2933562493639,0,0,True,583.0940835003275,,1064.0692414001023,,4346632,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c16,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,read-heavy,16,3,30.257701,38.403447,0.000000,0.000000,414.619410562826,414.5767482401027,409.56999999980326,489.8142812498918,783.3554893000384,977.3693282602386,0,0,True,585.3219171998717,,1020.581208600015,,4540272,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c32,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,read-heavy,32,1,30.509034,36.153226,0.000000,0.000000,877.8015130797842,877.7530115666466,870.785834000344,1044.7895835000054,1530.6681249999208,1834.5759316799922,0,0,True,1206.8455109995284,,1975.2954663998025,,4330152,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c32,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,read-heavy,32,2,30.455692,36.906073,0.000000,0.000000,859.7603660293698,859.7151882402139,861.570166999627,1010.9144682498936,1492.6986062500407,1803.8152955906298,0,0,True,1146.4226982999662,,1954.7452544999487,,4643272,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c32,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,read-heavy,32,3,30.480559,36.875964,0.000000,0.000000,861.5998825720859,861.5552285809454,851.8334999998842,1012.4305414994978,1534.4418312002288,1864.629682139893,0,0,True,1168.7169579503916,,1952.9947399003959,,5162392,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c64,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,read-heavy,64,1,31.166613,30.770106,0.000000,0.000000,2043.9056892586116,2043.850441794583,1973.411083999963,2507.185437499629,3548.711758599711,4465.320422499934,0,0,True,3053.995706899468,,4643.76747139986,,10431872,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c64,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,read-heavy,64,2,31.266043,32.239449,0.000000,0.000000,1946.791579597222,1946.7148388402738,1880.7329165001647,2372.1642600000905,3263.720531150284,4193.333685310007,0,0,True,2819.7131250001803,,4320.888374499646,,10242352,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c64,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,read-heavy,64,3,31.222531,33.309280,0.000000,0.000000,1884.3161566096278,1884.2629217990338,1845.9801874996629,2261.3971662499353,3245.5889354002466,4005.7809226297186,0,0,True,2680.336598099848,,4275.50095450033,,13291152,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c4,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,write-heavy,4,1,30.247316,11.670457,5.719516,5.719516,341.8284990368252,118.58860422539088,213.65708299981634,544.772791000014,693.9966750000167,811.7524303198662,0,0,True,129.18956249995972,210.67255419989127,158.2223418000467,724.934574800227,7486072,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c4,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,write-heavy,4,2,30.499953,9.409850,4.590171,4.590171,423.2446749268185,148.48994510280576,228.96600000012768,703.5104579999825,860.752199900071,917.2741422598483,0,0,True,135.70741700004874,227.22224189997178,192.04343699993842,911.7635687497113,10061072,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c4,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,write-heavy,4,3,30.606187,11.337577,5.554432,5.554432,348.71608094813774,120.93797475075847,223.58683299989934,550.0138959998822,703.0806001997917,750.4510483600825,0,0,True,135.83453545006702,222.55547899999328,164.27225025017833,722.877337200066,6909272,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c16,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,write-heavy,16,1,31.144608,10.884709,5.394192,5.394192,1445.8404369646303,489.32800061736043,1120.7012920003763,2253.327916499984,3001.427761899595,3202.9613879200406,0,0,True,665.3305149001882,1079.314978599723,905.6262685998263,3094.425510299925,96828272,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c16,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,write-heavy,16,2,31.871668,11.044292,5.522146,5.522146,1407.1772294147968,477.8253725289561,1247.6536874996782,2207.4908859999596,2733.4017516000586,3129.5543884202743,0,0,True,633.0094098002064,1144.0749419000895,823.4602852000536,2912.0734064997578,79726152,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c16,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,write-heavy,16,3,31.036991,11.147988,5.606214,5.606214,1410.1948251444744,477.12237910275604,1152.9123329992217,2308.9723544999288,2747.484385249436,3029.5778188999975,0,0,True,678.9805523998895,1068.9659001996915,733.9101161998768,2864.588547800122,121659512,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c32,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,write-heavy,32,1,31.707210,10.533882,4.983094,4.983094,2958.7217824491377,1060.1111032585575,2068.488687500121,5211.217729250393,6699.0336122999,7481.469632610234,0,0,True,1420.9893001996534,2197.1509916500054,1517.0308834000025,7052.994466999553,175396672,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c32,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,write-heavy,32,2,31.907364,11.533388,5.578649,5.578649,2693.7102770244733,956.5840818706592,2244.75412449965,3965.7598642502307,5758.494916999825,6139.686372500063,0,0,True,1235.0153249999496,2453.0776294000134,1568.6850622498696,5952.643625000246,218096352,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c32,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,write-heavy,32,3,31.703209,11.513030,5.551488,5.551488,2701.5324864685467,956.1187580087167,1961.2982919998103,4057.585917000324,5757.998491999751,6538.006089760348,0,0,True,1233.7134246497951,2056.484900000032,1665.9439493501388,6246.986375249662,129887152,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c64,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,write-heavy,64,1,33.735838,9.633672,4.831657,4.831657,6312.815442532287,2145.705999191415,5036.098125000535,10082.338500000333,12543.165083000167,13983.53862816002,0,0,True,3212.3274159994253,5611.731833500016,4406.928831099867,13357.739683599904,190067992,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c64,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,write-heavy,64,2,33.187635,10.485833,5.122390,5.122390,5840.9402513132245,2012.1668521098916,4484.439438000209,9081.63690574952,12037.20133749989,13507.789172759558,0,0,True,2893.016833399816,4780.715437749677,3631.4611915999194,12766.530191999938,152876752,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c64,sqlite-driver-3.0.0-rc.3,woocommerce-5gb,write-heavy,64,3,33.454618,10.999976,5.499988,5.499988,5531.841555144007,1870.7682085551485,4336.668937500235,8544.28635425029,11764.44858299992,12936.77507018995,0,0,True,2784.218816399334,4315.8634830504525,2935.7255209997675,12257.86237244979,213984592,0|0|0,0
rep1_sqlite-plugin-2.2.23-control_balanced_c4,sqlite-plugin-2.2.23-control,woocommerce-5gb,balanced,4,1,30.556268,18.294119,3.894455,4.025361,215.15622265473817,107.62190868368418,122.81533299983494,202.4141670001427,635.6568002996482,691.4019245000235,4,4,True,125.3067333999752,209.50829795003756,155.61021220023576,690.8362045000104,6789792,0|0|0,85
rep2_sqlite-plugin-2.2.23-control_balanced_c4,sqlite-plugin-2.2.23-control,woocommerce-5gb,balanced,4,2,30.110961,18.298984,3.819207,4.018470,216.53142618328695,108.90830991588967,122.3525420000442,200.89818749988808,654.924312500043,714.3602920000376,6,6,True,126.37722510016829,203.96423279999,168.04738540001838,713.5790088000249,6662072,0|0|0,60
rep3_sqlite-plugin-2.2.23-control_balanced_c4,sqlite-plugin-2.2.23-control,woocommerce-5gb,balanced,4,3,30.080618,19.746935,4.155500,4.321720,201.04933123064737,100.80492477345642,124.04852150007173,202.99140650001846,585.4142334500011,644.0269945602313,5,5,True,128.02371874977325,208.66872499991587,158.58087524975417,642.0415584002512,6662072,0|0|0,61
rep1_sqlite-plugin-2.2.23-control_balanced_c16,sqlite-plugin-2.2.23-control,woocommerce-5gb,balanced,16,1,30.934214,19.137386,3.394300,3.685240,815.2145729949214,419.8594846771187,599.2387919995963,861.0324789997321,2287.710833550091,2808.4534564097726,9,9,True,680.1999666004123,1020.2597910001714,901.2030419999064,2864.0040332000353,45810312,0|0|0,129
rep2_sqlite-plugin-2.2.23-control_balanced_c16,sqlite-plugin-2.2.23-control,woocommerce-5gb,balanced,16,2,30.698128,20.457274,3.485555,3.974184,761.0159649012685,394.4873019099905,569.4944785000189,839.7542602506292,2000.593362050131,2383.0780837500433,15,15,True,611.1990880997837,1000.8623959997749,818.8305162001598,2403.2144669004992,33689272,0|0|0,111
