case_id,variant,size,workload,concurrency,repetition,elapsed_s,flow_requests_per_second,successful_writes_per_second,attempted_writes_per_second,avg_ms,http_request_avg_ms,p50_ms,p75_ms,p95_ms,p99_ms,failed_flows,write_verification_failures,order_delta_matches_successes,browse_p95_ms,cart_p95_ms,admin_read_p95_ms,write_p95_ms,sqlite_wal_max_bytes,sqlite_checkpoint_after_recording,sqlite_busy_or_locked_errors,resource_sample_count,cpu_core_seconds_per_1k_flows,process_cpu_pct_max,total_rss_bytes_max,php_fpm_rss_bytes_max,database_rss_bytes_max,disk_mb_per_sample_max,loopback_bytes_per_s,resource_samples
rep1_mariadb-innodb-baseline_write-heavy_c32,mariadb-innodb-baseline,restaurant-small,write-heavy,32,1,20.407474,102.021444,31.606067,31.606067,310.2227124663788,225.63237103144655,81.32597950000786,562.2513232500097,992.1534476000318,1409.8020780399806,0,0,True,1094.3088330000137,,1129.0003225000191,652.8965090000041,,,0,9,33.049833,350.1,2341421056,1934327808,380403712,19.88,122279681.797,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_mariadb-innodb-baseline_write-heavy_c32-resource-samples.jsonl
rep1_mariadb-innodb-baseline_write-heavy_c64,mariadb-innodb-baseline,restaurant-small,write-heavy,64,1,20.482408,102.331719,30.904570,30.904570,616.3182329742375,458.69394636043893,582.1243125000137,926.5936562499917,1697.3834479999823,2321.920752750011,0,0,True,1829.6030539000187,,1861.7809419500138,1221.1934168000082,,,0,8,32.541667,340.3,3655729152,3264364544,393330688,19.92,117556293.813,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_mariadb-innodb-baseline_write-heavy_c64-resource-samples.jsonl
rep2_mariadb-innodb-baseline_read-heavy_c4,mariadb-innodb-baseline,restaurant-small,read-heavy,4,2,20.026156,106.560642,0.000000,0.000000,37.50411778678519,23.4079505776214,27.92885449997584,35.983947999980614,88.38332105000575,105.19717875000663,0,0,True,89.21137499999077,,64.92795060001413,,,,0,10,34.692776,365.6,1061699584,674054144,363872256,9.2,75124857.91,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_mariadb-innodb-baseline_read-heavy_c4-resource-samples.jsonl
rep2_mariadb-innodb-baseline_read-heavy_c16,mariadb-innodb-baseline,restaurant-small,read-heavy,16,2,20.142637,97.752843,0.000000,0.000000,162.95713898527134,96.34934353920052,48.985332999961884,289.906042000041,482.5635248000367,625.7846170000284,0,0,True,480.1533919000235,,507.30510450000565,,,,0,10,35.826601,359.1,1478541312,1087635456,365363200,14.2,74809593.178,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_mariadb-innodb-baseline_read-heavy_c16-resource-samples.jsonl
rep2_mariadb-innodb-baseline_read-heavy_c32,mariadb-innodb-baseline,restaurant-small,read-heavy,32,2,20.369880,102.897020,0.000000,0.000000,307.8202436183203,192.21574089272997,60.1771460000009,638.6406982500148,906.0018222499906,1279.5150318999931,0,0,True,906.6868745999956,,851.0145540999702,,,,0,9,31.906078,352.2,2127331328,1731756032,369360896,9.41,76619479.608,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_mariadb-innodb-baseline_read-heavy_c32-resource-samples.jsonl
rep2_mariadb-innodb-baseline_read-heavy_c64,mariadb-innodb-baseline,restaurant-small,read-heavy,64,2,20.535816,98.656902,0.000000,0.000000,639.4363751762099,392.30364103391753,507.93835400000376,969.0005935000272,1884.9577187500302,2641.704604499992,0,0,True,1876.7441506000246,,1908.1337381000255,,,,0,8,33.735329,343.6,3864707072,3464019968,372867072,11.08,74836341.217,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_mariadb-innodb-baseline_read-heavy_c64-resource-samples.jsonl
rep2_mariadb-innodb-baseline_balanced_c4,mariadb-innodb-baseline,restaurant-small,balanced,4,2,20.038545,102.552354,20.909701,20.909701,38.95155170803031,25.361184598857452,29.087582999977712,42.08679149999739,96.6101581000089,115.95061517998037,0,0,True,99.71449550001239,,84.96084814997288,26.2182545000087,,,0,10,33.23067,356.6,1079083008,680493056,375324672,25.71,98425367.265,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_mariadb-innodb-baseline_balanced_c4-resource-samples.jsonl
rep2_mariadb-innodb-baseline_balanced_c16,mariadb-innodb-baseline,restaurant-small,balanced,16,2,20.210607,100.491784,20.583251,20.583251,158.29333360807541,100.58567057496128,43.05099999999129,295.01479150002297,499.74712499999896,676.2033710999848,0,0,True,519.5680125000308,,515.1770747999535,269.04221875005874,,,0,10,33.83673,352.5,1530953728,1125433344,379879424,18.99,90903352.218,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_mariadb-innodb-baseline_balanced_c16-resource-samples.jsonl
rep2_mariadb-innodb-baseline_balanced_c32,mariadb-innodb-baseline,restaurant-small,balanced,32,2,20.257501,97.889668,19.449586,19.449586,324.4791708653565,196.91415895316837,64.40516700001808,636.3703540000074,1033.6195205000536,1440.8639761799675,0,0,True,1083.7898017499813,,1079.3386249999912,650.7774830000529,,,0,9,34.253946,351.0,2162196480,1752367104,383270912,13.95,87832762.607,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_mariadb-innodb-baseline_balanced_c32-resource-samples.jsonl
rep2_mariadb-innodb-baseline_balanced_c64,mariadb-innodb-baseline,restaurant-small,balanced,64,2,20.635292,101.234334,21.371154,21.371154,620.5883323346119,390.80056570967713,582.40591699996,937.1801669999513,1690.1953003999777,2415.716996879987,0,0,True,1911.010177000037,,1620.8800543499535,1162.5030000000152,,,0,9,33.514778,348.3,3915595776,3496247296,390955008,14.47,86891667.012,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_mariadb-innodb-baseline_balanced_c64-resource-samples.jsonl
rep2_mariadb-innodb-baseline_write-heavy_c4,mariadb-innodb-baseline,restaurant-small,write-heavy,4,2,20.062593,107.513521,32.099540,32.099540,37.14064900788143,26.3378229143895,28.74383299990768,39.112416000079975,96.15334199995685,116.57771351998693,0,0,True,103.60405000001265,,88.72044119991074,23.90589384999089,,,0,10,31.090489,349.3,1109573632,691650560,393920512,22.53,129577465.487,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_mariadb-innodb-baseline_write-heavy_c4-resource-samples.jsonl
rep2_mariadb-innodb-baseline_write-heavy_c16,mariadb-innodb-baseline,restaurant-small,write-heavy,16,2,20.127401,101.006582,29.611374,29.611374,158.04164292228407,113.85283921091775,45.581625000068016,287.3043749999624,494.0917586000298,690.2147415600621,0,0,True,531.8503416000567,,532.1291578499714,280.9591244999865,,,0,10,34.351206,352.3,1534296064,1107263488,401768448,25.45,130130806.559,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_mariadb-innodb-baseline_write-heavy_c16-resource-samples.jsonl
rep2_mariadb-innodb-baseline_write-heavy_c32,mariadb-innodb-baseline,restaurant-small,write-heavy,32,2,20.289858,101.725701,30.902139,30.902139,312.3096695581401,225.97444979102457,78.68374950004409,568.5711669999876,997.5706518500313,1403.7153039999885,0,0,True,1072.6164081999968,,1172.0144267499907,650.702862700041,,,0,9,33.478076,348.0,2240577536,1804959744,408715264,18.15,124334815.341,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_mariadb-innodb-baseline_write-heavy_c32-resource-samples.jsonl
rep2_mariadb-innodb-baseline_write-heavy_c64,mariadb-innodb-baseline,restaurant-small,write-heavy,64,2,20.595533,98.613616,29.860844,29.860844,638.1529874569186,475.23384176457546,604.2416669999966,935.6796875000555,1784.2307705000167,2649.466262499972,0,0,True,1852.0911357499929,,2132.7364210499873,1185.5625786999326,,,0,9,34.7502,341.0,3668131840,3237675008,414760960,13.19,115128676.539,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_mariadb-innodb-baseline_write-heavy_c64-resource-samples.jsonl
rep3_mariadb-innodb-baseline_read-heavy_c4,mariadb-innodb-baseline,restaurant-small,read-heavy,4,3,20.077115,97.424354,0.000000,0.000000,40.933862564416955,25.623413616025324,29.70166700004029,41.550728750024746,94.02131250001844,135.66145259994192,0,0,True,95.08505364998426,,74.92974974999811,,,,0,10,35.194447,358.6,1101529088,675168256,401604608,13.36,71917310.497,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_mariadb-innodb-baseline_read-heavy_c4-resource-samples.jsonl
rep3_mariadb-innodb-baseline_read-heavy_c16,mariadb-innodb-baseline,restaurant-small,read-heavy,16,3,20.139399,89.476353,0.000000,0.000000,178.24938369145238,105.68913118564676,67.93695850001313,308.72209374999215,526.2975048000044,693.8546760799716,0,0,True,518.7250081000117,,641.020133700033,,,,0,10,37.589373,352.5,1499070464,1071398912,402325504,2.75,68485543.765,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_mariadb-innodb-baseline_read-heavy_c16-resource-samples.jsonl
rep3_mariadb-innodb-baseline_read-heavy_c32,mariadb-innodb-baseline,restaurant-small,read-heavy,32,3,20.313120,93.584838,0.000000,0.000000,338.6627540599678,211.10882765628094,81.78812500000276,648.0184580000241,1009.8150840000244,1469.0152079999734,0,0,True,985.9502625000459,,1158.0806733500367,,,,0,9,34.989679,353.2,2205204480,1773568000,405258240,1.98,70244714.465,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_mariadb-innodb-baseline_read-heavy_c32-resource-samples.jsonl
rep3_mariadb-innodb-baseline_read-heavy_c64,mariadb-innodb-baseline,restaurant-small,read-heavy,64,3,20.621473,93.397791,0.000000,0.000000,673.9267302398758,407.8761486109364,607.0433335000303,1015.7222087499633,1932.6667502499788,2715.651552000054,0,0,True,1950.8670002000154,,1806.6612083999642,,,,0,8,36.355393,345.5,3832987648,3393798144,409600000,16.88,70824919.235,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_mariadb-innodb-baseline_read-heavy_c64-resource-samples.jsonl
rep3_mariadb-innodb-baseline_balanced_c4,mariadb-innodb-baseline,restaurant-small,balanced,4,3,20.081885,100.189796,20.167429,20.167429,39.801100491551026,25.857968929817964,29.51433350000343,43.82479149995788,98.78242279997949,115.73261499992563,0,0,True,102.54149999991569,,87.64669799998615,23.744324800009053,,,0,10,33.801454,360.5,1118208000,682885120,412680192,26.52,94606631.665,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_mariadb-innodb-baseline_balanced_c4-resource-samples.jsonl
rep3_mariadb-innodb-baseline_balanced_c16,mariadb-innodb-baseline,restaurant-small,balanced,16,3,20.137598,91.718983,18.572225,18.572225,173.72410300000266,110.3358257939466,59.87179199996717,306.89450000005536,529.4606707000071,737.4410261799881,0,0,True,568.5694248000801,,527.2461047500485,271.70832500005986,,,0,10,35.023068,355.9,1557479424,1114652672,417218560,14.23,79505541.228,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_mariadb-innodb-baseline_balanced_c16-resource-samples.jsonl
rep3_mariadb-innodb-baseline_balanced_c32,mariadb-innodb-baseline,restaurant-small,balanced,32,3,20.303740,90.032675,17.829228,17.829228,352.51442362034925,213.60345237931145,102.19604150000805,653.4156769999981,1100.7104438499662,1454.7224193400905,0,0,True,1183.2718039000367,,1107.8375500999296,649.133617300015,,,0,9,34.649626,345.1,2284404736,1837744128,419987456,14.59,80485245.204,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_mariadb-innodb-baseline_balanced_c32-resource-samples.jsonl
rep3_mariadb-innodb-baseline_balanced_c64,mariadb-innodb-baseline,restaurant-small,balanced,64,3,20.655776,94.791886,20.042820,20.042820,664.3877464484173,420.40933508791045,618.6884374999977,984.9864065000418,1880.3035874499988,2637.797385689971,0,0,True,2038.7450204999825,,1887.5544581999745,1182.155848250045,,,0,8,34.698147,343.9,3696803840,3266232320,422756352,9.35,82059225.085,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_mariadb-innodb-baseline_balanced_c64-resource-samples.jsonl
rep3_mariadb-innodb-baseline_write-heavy_c4,mariadb-innodb-baseline,restaurant-small,write-heavy,4,3,20.074294,94.399335,27.996003,27.996003,42.25806377678163,29.622948095220277,31.33708400002888,47.22500000002583,102.23960009998336,157.1969019800099,0,0,True,109.37303154997262,,100.19137529995986,41.88836875003415,,,0,10,33.329195,346.9,1130053632,701022208,404848640,31.57,103214845.774,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_mariadb-innodb-baseline_write-heavy_c4-resource-samples.jsonl
rep3_mariadb-innodb-baseline_write-heavy_c16,mariadb-innodb-baseline,restaurant-small,write-heavy,16,3,20.119941,86.878982,25.845006,25.845006,183.50857922311317,131.63179988587805,56.77218749997337,318.91959399999337,587.4864311500463,889.0388307600228,0,0,True,629.8197708501111,,648.0693650000262,315.626880899822,,,0,10,37.276599,346.0,1540325376,1104134144,410845184,79.29,106298018.173,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_mariadb-innodb-baseline_write-heavy_c16-resource-samples.jsonl
rep3_mariadb-innodb-baseline_write-heavy_c32,mariadb-innodb-baseline,restaurant-small,write-heavy,32,3,20.255117,88.866434,27.499224,27.499224,357.5852019977787,258.2384686320215,159.8786664999352,613.0319797500192,1148.4912562498719,1582.43178475999,0,0,True,1221.4026171999196,,1346.3674914499052,645.525717000055,,,0,9,36.949049,339.8,2212741120,1769144320,416743424,24.43,97227070.587,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_mariadb-innodb-baseline_write-heavy_c32-resource-samples.jsonl
rep3_mariadb-innodb-baseline_write-heavy_c64,mariadb-innodb-baseline,restaurant-small,write-heavy,64,3,20.679127,92.460385,27.902532,27.902532,679.3197975015727,504.1675972888217,656.3970414999858,968.0166455000858,1789.4964171500194,2481.239010500064,0,0,True,1961.0557080000035,,2018.2348875499656,1271.6873500000477,,,0,8,32.595276,332.9,3638460416,3212820480,420757504,12.25,103708559.729,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_mariadb-innodb-baseline_write-heavy_c64-resource-samples.jsonl
rep1_sqlite-wal-pr405-lalr-wired_read-heavy_c4,sqlite-wal-pr405-lalr-wired,restaurant-small,read-heavy,4,1,21.324338,16.319382,0.000000,0.000000,238.82553197701571,144.2425365381938,33.30158350001966,87.95117725003365,1907.2500812499582,1988.7653157500108,0,0,True,97.99133735006079,,2010.4440937499817,,24752,0|0|0,0,11,33.982879,129.5,1338540032,920649728,395051008,15.34,5818303.563,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_sqlite-wal-pr405-lalr-wired_read-heavy_c4-resource-samples.jsonl
rep1_sqlite-wal-pr405-lalr-wired_read-heavy_c16,sqlite-wal-pr405-lalr-wired,restaurant-small,read-heavy,16,1,21.787127,60.678031,0.000000,0.000000,250.9329678472039,150.3289229977338,55.475666999996065,123.3265100000267,1948.0897934499467,2031.5382706800324,0,0,True,188.53949999997894,,2052.8822833998674,,61832,0|0|0,0,11,44.329401,356.4,1849589760,1430339584,395051008,19.96,23611762.765,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_sqlite-wal-pr405-lalr-wired_read-heavy_c16-resource-samples.jsonl
rep1_sqlite-wal-pr405-lalr-wired_read-heavy_c32,sqlite-wal-pr405-lalr-wired,restaurant-small,read-heavy,32,1,21.568109,70.938068,0.000000,0.000000,426.6779226575173,268.1647993783904,220.58266650003588,385.3517914999429,1998.8905543500775,2218.270959679994,0,0,True,607.3628288002055,,2270.775416999868,,70072,0|0|0,0,11,43.533901,358.1,2728722432,2317025280,386695168,14.38,26970958.578,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_sqlite-wal-pr405-lalr-wired_read-heavy_c32-resource-samples.jsonl
rep1_sqlite-wal-pr405-lalr-wired_read-heavy_c64,sqlite-wal-pr405-lalr-wired,restaurant-small,read-heavy,64,1,21.837854,66.535841,0.000000,0.000000,898.4174974707496,556.6284191441374,632.1577499998057,982.8389589999915,2512.651774999995,3205.619650319932,0,0,True,1808.9372086499784,,3348.0849288999025,,61832,0|0|0,0,10,47.825844,354.7,4339056640,4048830464,386056192,23.56,25759871.59,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_sqlite-wal-pr405-lalr-wired_read-heavy_c64-resource-samples.jsonl
rep1_sqlite-wal-pr405-lalr-wired_balanced_c4,sqlite-wal-pr405-lalr-wired,restaurant-small,balanced,4,1,21.401112,11.307824,2.756866,2.756866,350.3091657933846,221.85783717015,31.62977099998443,100.75030175005395,1939.2050815499827,1997.3910009699694,0,0,True,112.36339200013391,,2005.462939549841,27.60304519993042,4152992,0|0|0,0,11,18.824397,70.0,1207320576,910737408,272941056,23.94,3544621.453,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_sqlite-wal-pr405-lalr-wired_balanced_c4-resource-samples.jsonl
rep1_sqlite-wal-pr405-lalr-wired_balanced_c16,sqlite-wal-pr405-lalr-wired,restaurant-small,balanced,16,1,21.897562,34.615726,7.626420,7.626420,442.1584235079154,274.2149318584289,52.21241649996955,205.80091649992482,1968.9945357500392,2028.7050005000697,0,0,True,267.9325395999856,,2028.8050830000657,66.12437939998013,4148872,0|0|0,0,11,32.070754,176.2,1766113280,1469333504,272941056,40.73,15056046.676,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_sqlite-wal-pr405-lalr-wired_balanced_c16-resource-samples.jsonl
rep1_sqlite-wal-pr405-lalr-wired_balanced_c32,sqlite-wal-pr405-lalr-wired,restaurant-small,balanced,32,1,22.022846,59.710722,12.259996,12.259996,504.4232575277562,304.9252974358621,116.82749999999942,356.8160414998829,2045.5621374999737,2207.5602007398807,0,0,True,428.9149081999767,,2206.3856268498967,103.86912310003711,4255992,0|0|0,0,11,45.095078,353.2,2740404224,2441838592,272941056,17.44,26188524.017,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_sqlite-wal-pr405-lalr-wired_balanced_c32-resource-samples.jsonl
rep1_sqlite-wal-pr405-lalr-wired_balanced_c64,sqlite-wal-pr405-lalr-wired,restaurant-small,balanced,64,1,22.151981,65.276329,13.723378,13.723378,911.3286644266907,581.4575458984959,511.7214375000003,1378.1666670000732,2650.882041000102,3105.76994809994,0,0,True,1525.7744062500933,,3095.04388549999,434.12025799996184,4602072,0|0|0,0,11,46.840978,356.9,4705927168,4405198848,272941056,14.71,27163392.62,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_sqlite-wal-pr405-lalr-wired_balanced_c64-resource-samples.jsonl
rep1_sqlite-wal-pr405-lalr-wired_write-heavy_c4,sqlite-wal-pr405-lalr-wired,restaurant-small,write-heavy,4,1,21.879416,6.078773,1.691087,1.691087,638.417451451116,469.05143898342175,33.34033399983127,1849.455042000045,1968.7212327999987,1996.7765263200454,0,0,True,96.34997479997764,,1989.323921199957,26.243775199964148,2426712,0|0|0,0,11,84.16449,87.5,1214840832,919175168,272941056,13.18,2816660.969,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_sqlite-wal-pr405-lalr-wired_write-heavy_c4-resource-samples.jsonl
rep1_sqlite-wal-pr405-lalr-wired_write-heavy_c16,sqlite-wal-pr405-lalr-wired,restaurant-small,write-heavy,16,1,21.886630,25.403637,7.264709,7.264709,600.4936105413693,436.9505521505254,41.667521000022134,1860.6156350000447,1997.3176250000506,2036.9784041000003,0,0,True,147.6160164000703,,2029.2055454999172,43.6275962000991,4128272,0|0|0,0,11,64.853532,256.4,1722368000,1424506880,272941056,7.84,13709700.365,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_sqlite-wal-pr405-lalr-wired_write-heavy_c16-resource-samples.jsonl
