case_id,variant,size,workload,concurrency,repetition,elapsed_s,flow_requests_per_second,successful_writes_per_second,attempted_writes_per_second,avg_ms,http_request_avg_ms,p50_ms,p75_ms,p95_ms,p99_ms,failed_flows,write_verification_failures,order_delta_matches_successes,browse_p95_ms,cart_p95_ms,admin_read_p95_ms,write_p95_ms,sqlite_wal_max_bytes,sqlite_checkpoint_after_recording,sqlite_busy_or_locked_errors
rep1_mariadb-innodb-baseline_write-heavy_c32,mariadb-innodb-baseline,restaurant-small,write-heavy,32,1,20.206987,103.479058,31.820676,31.820676,307.6125533672889,223.07105692577116,144.54016600001296,413.1788955000104,1110.9888959999807,1408.5260250000072,0,0,True,205.5432368999902,,482.86072500002274,1324.6035669999967,,,0
rep1_mariadb-innodb-baseline_write-heavy_c64,mariadb-innodb-baseline,restaurant-small,write-heavy,64,1,20.357613,117.302556,35.514970,35.514970,541.0606366662488,406.77897402298623,288.55597900002294,729.2850732499829,1913.4396227999848,2274.0004093800235,0,0,True,577.1556168999841,,756.6679026000229,2194.011462499992,,,0
rep2_mariadb-innodb-baseline_read-heavy_c4,mariadb-innodb-baseline,restaurant-small,read-heavy,4,2,20.069362,115.848229,0.000000,0.000000,34.46266560344103,21.317844911536657,23.499749999984942,36.589583999955266,76.26897539996664,111.26385107996622,0,0,True,74.60058300003425,,123.89815360004376,,,,0
rep2_mariadb-innodb-baseline_read-heavy_c16,mariadb-innodb-baseline,restaurant-small,read-heavy,16,2,20.138225,115.402428,0.000000,0.000000,138.02702539371802,81.63271652876736,97.11437500001807,129.51652075001618,326.8957204999964,362.3533873200006,0,0,True,327.952562199988,,297.5816411999858,,,,0
rep2_mariadb-innodb-baseline_read-heavy_c32,mariadb-innodb-baseline,restaurant-small,read-heavy,32,2,20.251125,113.722076,0.000000,0.000000,279.76757411767255,173.58676202910277,199.7279580000395,292.0118954999964,703.797575599998,837.953963340001,0,0,True,711.3733794499979,,649.9353618999919,,,,0
rep2_mariadb-innodb-baseline_read-heavy_c64,mariadb-innodb-baseline,restaurant-small,read-heavy,64,2,20.398342,113.636686,0.000000,0.000000,557.7521447791199,341.4549765412043,418.39033349998545,590.6099172500063,1353.101767049975,1556.0727091400008,0,0,True,1353.2047171499698,,1333.5963332499716,,,,0
rep2_mariadb-innodb-baseline_balanced_c4,mariadb-innodb-baseline,restaurant-small,balanced,4,2,20.049344,73.319105,14.663821,14.663821,54.4821748176874,34.565740008211584,38.035875499986105,76.38020800004597,137.907027600005,182.08722971000594,0,0,True,79.24555820002297,,140.47610399995847,170.04720459992203,,,0
rep2_mariadb-innodb-baseline_balanced_c16,mariadb-innodb-baseline,restaurant-small,balanced,16,2,20.167896,99.465013,20.081421,20.081421,160.15994185742912,101.4437152909016,79.82891649999146,196.3634789999844,599.3446872499817,853.9222812500044,0,0,True,173.71957275000227,,421.33194640002796,853.7116250000054,,,0
rep2_mariadb-innodb-baseline_balanced_c32,mariadb-innodb-baseline,restaurant-small,balanced,32,2,20.269183,108.144468,21.707831,21.707831,294.16697130018326,179.68062091192877,151.96906250008624,364.2856875000007,1116.8717274499777,1448.5383800599918,0,0,True,346.1317955000482,,757.705691800061,1443.129062500003,,,0
rep2_mariadb-innodb-baseline_balanced_c64,mariadb-innodb-baseline,restaurant-small,balanced,64,2,20.286931,114.753678,24.547823,24.547823,555.1335774695007,350.00613761701004,296.41291650005996,711.3455002499336,1998.2138148000054,2858.386428930045,0,0,True,719.640404199982,,1500.0204409999237,2849.517215250023,,,0
rep2_mariadb-innodb-baseline_write-heavy_c4,mariadb-innodb-baseline,restaurant-small,write-heavy,4,2,20.063004,68.883005,20.385781,20.385781,58.00477054558641,41.324923027863015,43.408208499954526,76.75503100003311,135.9433836500159,175.58286672995683,0,0,True,76.78606619999755,,109.50071519991981,163.1547413999897,,,0
rep2_mariadb-innodb-baseline_write-heavy_c16,mariadb-innodb-baseline,restaurant-small,write-heavy,16,2,20.187983,86.685234,25.113951,25.113951,183.67485662000067,130.09692106194387,95.71318749999591,247.54228125001987,654.2851212000014,787.609129330034,0,0,True,135.19520849996525,,306.2508810999702,751.4047043000346,,,0
rep2_mariadb-innodb-baseline_write-heavy_c32,mariadb-innodb-baseline,restaurant-small,write-heavy,32,2,20.249917,104.346105,32.197662,32.197662,304.81614012730716,221.3723096961162,140.23587500003032,414.1049159999284,1114.1770331999624,1322.436721039995,0,0,True,159.55110409998952,,418.0507565999904,1289.6232230999658,,,0
rep2_mariadb-innodb-baseline_write-heavy_c64,mariadb-innodb-baseline,restaurant-small,write-heavy,64,2,20.353682,113.738635,34.490074,34.490074,558.5053782570186,417.17542486059926,285.9278749999703,786.9271039999148,2010.7671795000558,2490.2013622599898,0,0,True,477.73070849999044,,1002.6558330999819,2386.053955900013,,,0
rep3_mariadb-innodb-baseline_read-heavy_c4,mariadb-innodb-baseline,restaurant-small,read-heavy,4,3,20.064815,118.167052,0.000000,0.000000,33.80986848587142,20.74267453874173,23.014833000047474,35.80887499998653,74.69900000000962,107.82797500000939,0,0,True,73.30036639996251,,112.8518535499893,,,,0
rep3_mariadb-innodb-baseline_read-heavy_c16,mariadb-innodb-baseline,restaurant-small,read-heavy,16,3,20.109489,113.279856,0.000000,0.000000,140.83520291659423,83.2128405207563,97.82862450003904,134.20387500002562,333.7490206499695,409.8656171800645,0,0,True,334.61184970001335,,326.3995704999502,,,,0
rep3_mariadb-innodb-baseline_read-heavy_c32,mariadb-innodb-baseline,restaurant-small,read-heavy,32,3,20.334795,115.614638,0.000000,0.000000,273.8647560280733,171.25167752088225,199.6690830000034,271.92804149996164,677.9497709999873,799.3149374999575,0,0,True,677.8750083999968,,650.5116437499512,,,,0
rep3_mariadb-innodb-baseline_read-heavy_c64,mariadb-innodb-baseline,restaurant-small,read-heavy,64,3,20.492574,111.211015,0.000000,0.000000,568.0843391820964,348.4638494401071,424.10899999993035,595.0661045000061,1382.0718458000329,1696.7269140200076,0,0,True,1379.5993339000233,,1433.1433749999574,,,,0
rep3_mariadb-innodb-baseline_balanced_c4,mariadb-innodb-baseline,restaurant-small,balanced,4,3,20.065480,56.016602,11.063777,11.063777,71.31782222330939,44.396637066517755,44.99760400000241,82.95580250006651,219.59817680003079,296.3607940899736,0,0,True,82.63332919998447,,217.05774739997426,286.3232452000602,,,0
rep3_mariadb-innodb-baseline_balanced_c16,mariadb-innodb-baseline,restaurant-small,balanced,16,3,20.150308,100.494740,20.446337,20.446337,158.78398388049558,100.41371899625142,78.8590419999764,192.7997500000629,627.7093751999928,806.8376960799742,0,0,True,181.0780038500182,,392.58982120004487,805.1708390999919,,,0
rep3_mariadb-innodb-baseline_balanced_c32,mariadb-innodb-baseline,restaurant-small,balanced,32,3,20.246389,101.845324,20.102351,20.102351,312.2638501178471,188.56686313415253,156.68808300000592,363.693947999991,1231.0826270499888,1697.4828700000103,0,0,True,395.1275499000532,,801.7998164000115,1688.5240249000046,,,0
rep3_mariadb-innodb-baseline_balanced_c64,mariadb-innodb-baseline,restaurant-small,balanced,64,3,20.307419,108.925709,23.193494,23.193494,583.8805279168181,364.3960579345362,301.7459999999801,742.2799265000037,2195.951885450034,2939.1921874999966,0,0,True,850.805041799981,,1277.8179380000552,2903.8224790000413,,,0
rep3_mariadb-innodb-baseline_write-heavy_c4,mariadb-innodb-baseline,restaurant-small,write-heavy,4,3,20.106952,60.377128,18.252394,18.252394,66.03120063344329,47.16662208127186,48.11329200003911,87.70162549990346,163.58979144991957,211.55271307993945,0,0,True,92.45171410000238,,140.82847949998725,197.003004499993,,,0
rep3_mariadb-innodb-baseline_write-heavy_c16,mariadb-innodb-baseline,restaurant-small,write-heavy,16,3,20.144796,92.331539,27.054134,27.054134,172.79289499784528,122.81867961085734,94.1187710000122,258.23345849988755,531.5754773999174,664.8701713099153,0,0,True,157.9845848499758,,350.11564960000237,647.3439249998589,,,0
rep3_mariadb-innodb-baseline_write-heavy_c32,mariadb-innodb-baseline,restaurant-small,write-heavy,32,3,20.279275,98.080429,30.523774,30.523774,324.04120296530994,235.44493510705252,155.16183299996555,469.1747080000823,1102.447466799913,1322.3611330798574,0,0,True,253.9585828999861,,567.1435627000618,1270.7436205000022,,,0
rep3_mariadb-innodb-baseline_write-heavy_c64,mariadb-innodb-baseline,restaurant-small,write-heavy,64,3,20.361423,102.497749,30.891751,30.891751,618.5533395213206,465.8279988065694,336.92279199999575,887.9233960000192,2107.580275000055,2546.2521945000094,0,0,True,641.6574995000133,,1109.0423146000037,2391.4157665999937,,,0
rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,4,1,20.088833,93.534550,0.000000,0.000000,42.635923682805895,26.788803539005656,31.276666999929148,39.80991699995684,96.37401280003814,115.44691051988144,0,0,True,96.8457233500203,,75.26944960000039,,74192,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,16,1,20.205852,88.984124,0.000000,0.000000,178.5833871985549,105.5214349184768,145.16589599998042,216.23047924998673,405.8549500499113,496.6023814900128,0,0,True,399.44476024999176,,424.9270145498712,,74192,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,32,1,20.317728,92.677685,0.000000,0.000000,341.91344377535904,213.2249740443841,279.94137499990757,384.65404149997084,769.083045199932,930.2280906199442,0,0,True,770.5111142500414,,749.2935498999032,,78312,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,64,1,20.400846,93.035360,0.000000,0.000000,681.2660593830338,414.1402855688673,535.7350625000663,724.575552000033,1574.927753550094,1825.6262412600402,0,0,True,1585.5138498000542,,1444.1180415999042,,78312,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_balanced_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,4,1,20.115596,99.972180,20.133632,20.133632,39.84920779412701,25.925974921283473,29.268833999822164,41.97658350005895,98.4563539999499,107.42036659989937,0,0,True,101.21124990007502,,80.80765800002611,20.723150000003443,4140632,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_balanced_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,16,1,20.236328,94.532961,19.124023,19.124023,167.91815904599974,106.1546565947127,135.03799999989496,224.67204200006563,447.0186499999727,520.0281210799864,0,0,True,449.99845639999876,,471.82810415009726,46.67139189994029,4288952,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_balanced_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,32,1,20.297612,93.902670,18.869214,18.869214,337.8178035089186,204.63315083820757,274.0281455000968,454.8047499999939,866.4783122500239,975.1234124998632,0,0,True,898.5844628000451,,830.2391705001014,128.63068360013585,4243632,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_balanced_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,64,1,20.617376,96.472024,20.710686,20.710686,652.1659676254395,412.41700122670665,539.6707499999138,793.3872500000234,1728.3132670000207,1973.0658911200128,0,0,True,1810.403708499848,,1619.1836870000316,282.2354248998863,5805112,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,4,1,20.100556,101.788230,29.899671,29.899671,39.16603965933307,27.73207552702803,31.31070849997286,39.110832749997826,100.44531274991186,120.72394740007435,0,0,True,111.06412459998865,,87.47469359992692,23.030915999925128,4161232,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,16,1,20.218642,87.048380,25.422084,25.422084,182.70207537783986,130.67558889390494,148.14358349997292,248.92981199985798,524.6385747000429,696.0797517500082,0,0,True,541.4308335000442,,616.8126920000987,91.15367094997282,4293072,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,32,1,20.365785,98.547638,30.443217,30.443217,321.8328698445403,233.40063999999853,271.2966670001151,415.7849585000122,947.890954200011,1090.8576455201462,0,0,True,1004.5124164999493,,974.6775420001086,155.02147739994138,5800992,0|0|0,0
rep1_sqlite-driver-3.0.0-rc.3_write-heavy_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,64,1,20.802003,97.298324,29.324100,29.324100,645.686381278163,476.2289270072906,537.5279374999309,793.3459267498506,1900.201075100027,2260.4213351599833,0,0,True,2098.038916499945,,1848.95149815012,399.2896515998495,14778472,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,4,2,20.047801,94.973011,0.000000,0.000000,42.066562693798296,26.4211816149308,30.41312499999549,39.32502124990833,93.16929365000988,128.81264999987712,0,0,True,93.41210835005995,,72.27674380002327,,74192,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,16,2,20.199940,93.069585,0.000000,0.000000,170.7573007957469,101.1753987581975,139.12002049994499,207.02299000009816,387.7837666999312,461.67940632001336,0,0,True,382.41482950001,,419.9185916498778,,74192,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,32,2,20.338993,93.318290,0.000000,0.000000,339.2667995916778,211.9250881063191,274.45897949996834,379.21926024989716,755.961168700128,924.5922899999002,0,0,True,761.5741496000282,,686.2288334000825,,78312,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_read-heavy_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,64,2,20.577858,94.810644,0.000000,0.000000,664.903040589956,402.9605590636801,525.3744169999663,706.6135835000296,1553.470187500011,1819.645166999976,0,0,True,1567.5385834999815,,1352.0841545000396,,74192,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_balanced_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,4,2,20.079342,95.172443,19.572355,19.572355,41.90585707587748,27.215282412043862,30.190250000032393,44.63014599991766,100.94210400006887,139.09416659992092,0,0,True,103.33633720003944,,85.0383502999648,21.30730779990699,4177712,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_balanced_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,16,2,20.218931,90.904905,18.349140,18.349140,174.95010518607205,110.16334943933977,139.7159789999023,242.36191675009877,464.4180088499638,564.4410175000259,0,0,True,476.411777099929,,487.150725200081,55.78464550001172,4214792,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_balanced_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,32,2,20.348112,86.396224,17.200613,17.200613,366.4231046405014,219.81891793344892,293.4551250001505,490.9851562500194,930.3212517499906,1181.4620980601244,0,0,True,993.7673668000573,,908.1145625000318,141.50409634999053,4787472,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_balanced_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,64,2,20.603408,92.460434,19.559871,19.559871,680.8341205112906,431.00182123562365,553.0873749999046,842.9253750000498,1811.0292081999432,2101.038719999952,0,0,True,1897.9939919998515,,1674.056670800019,332.91595380001115,5393112,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,4,2,20.085899,93.598000,27.681111,27.681111,42.63049452713242,29.957008748126547,33.731624999973064,45.19193774996211,107.36415419995637,149.32794939008326,0,0,True,116.90890420004507,,94.67267499990155,25.208187499970336,4210672,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,16,2,20.227610,93.584956,27.586057,27.586057,169.86631943687794,120.802787653515,137.4910419999651,226.71666699989146,489.62218360002225,617.8663833599146,0,0,True,525.8818562500323,,506.0751170001142,65.3975686499848,4779232,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,32,2,20.309941,95.273543,29.197525,29.197525,332.76346537157644,240.6719283248611,275.9721250001803,434.36722949991236,965.5442749000713,1233.9129745599316,0,0,True,1044.1659937498798,,968.6443167001017,143.03139999997256,5306592,0|0|0,0
rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,64,2,20.682453,98.731036,30.170503,30.170503,635.6702880768847,466.54815042235685,542.5121665000461,787.7504797500023,1849.370456249926,2222.592354029963,0,0,True,2045.4906659999779,,1813.4665919999863,368.7558294998781,9488392,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,4,3,20.060561,92.370298,0.000000,0.000000,43.25382869562839,27.073670200540473,31.562416999804555,40.397750000011,98.02294999999508,120.10595316000037,0,0,True,98.40709999982664,,87.85162079991551,,82432,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,16,3,20.174708,88.477116,0.000000,0.000000,179.87423695966342,106.95744963312242,142.34829199995147,220.75233400005345,408.470724999961,505.5830619998963,0,0,True,402.9224580999653,,427.84414564998775,,70072,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,32,3,20.382414,89.047352,0.000000,0.000000,355.19273350743595,222.96070841023732,294.3422920000103,397.75647900000877,804.6698170000809,981.8571018800956,0,0,True,805.7278578000023,,777.7629433999664,,70072,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,64,3,20.497512,91.133012,0.000000,0.000000,693.3131555642397,417.20713028060663,543.6191044999532,733.5061039999573,1608.1867629499927,1865.4994687800397,0,0,True,1629.7666667000838,,1429.1805159999967,,78312,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_balanced_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,4,3,20.036982,93.527060,19.464009,19.464009,42.72105189060474,27.745242944136255,31.38172899991787,46.56892700006665,103.07463750000352,124.41105209009038,0,0,True,105.52626640005658,,88.40481300001102,24.878370499914126,4148872,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_balanced_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,16,3,20.134315,91.833271,18.525587,18.525587,173.62174441643887,109.86819922355721,136.75454200006243,242.48024999997142,455.34647459999167,560.1590849999229,0,0,True,462.769887200011,,479.6620750001239,62.733341600005545,4206552,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_balanced_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,32,3,20.366221,86.466704,17.381722,17.381722,366.3719518563285,219.63745613244052,301.52270899998257,498.2457500000237,927.3200409998026,1178.899016200012,0,0,True,984.5151998497159,,904.8779124998874,131.03087094984866,5442552,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_balanced_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,64,3,20.681748,93.028886,19.872595,19.872595,675.3068009111269,426.2424725862878,554.0225414999895,835.5022607499905,1791.855365249853,2100.4554337500667,0,0,True,1913.7178167001816,,1627.2697692001657,321.64531249964057,5582632,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,4,3,20.069289,95.319768,28.152467,28.152467,41.88369019759623,29.451530347443544,33.19366699997772,43.42804199995953,104.72556700005954,144.33362196005,0,0,True,117.6900669999668,,93.69801689986159,25.280108199694947,4190072,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,16,3,20.241701,90.308615,26.628197,26.628197,175.72383603009425,124.66060400620975,137.0577284999399,240.8843852500695,510.4670312501412,644.5376024098869,0,0,True,512.665379300006,,552.7321131496592,79.70239169981146,4721552,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,32,3,20.345121,93.585093,29.048734,29.048734,338.62206774369713,246.0452652816784,288.3686879999914,442.74442725009067,991.6604873998947,1171.6379512401,0,0,True,1077.4502212000475,,984.4659159998628,192.68195799986643,9714992,0|0|0,0
rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,64,3,20.730176,95.609416,29.329226,29.329226,655.7030819702289,486.7051529531822,560.0624579999476,802.8986979998081,1946.2309190500948,2289.959158209823,0,0,True,2132.869570800039,,1852.1288187500431,404.543653950077,14576592,0|0|0,0
